	Angle_167_70_170
1	1.6910882726133794
2	1.686761641478261
3	1.6858901110265596
4	1.6884974787026044
5	1.694510964380735
6	1.7037511008630433
7	1.7159328786895232
8	1.730678069274601
9	1.7475351976547133
10	1.7660011627030976
11	1.7855381413406364
12	1.80558343315655
13	1.8255542522931936
14	1.8448527317607968
15	1.8628778447847671
16	1.8790478375132926
17	1.8928321441642393
18	1.9037840532645847
19	1.9115645833708559
20	1.9159502964437412
21	1.916828190536385
22	1.914183368265453
23	1.9080884432294325
24	1.8986986138041821
25	1.8862535404038152
26	1.8710831049627297
27	1.8536111452330173
28	1.83435160580739
29	1.813892289930458
30	1.7928676247149704
31	1.7719257767042773
32	1.7516992926251012
33	1.732784505652017
34	1.7157318547221765
35	1.7010427199805622
36	1.6891682310018516
37	1.6805038175415878
38	1.675375541746214
39	1.6740174248717505
40	1.6765441381974542
41	1.6829280031863394
42	1.692989855519877
43	1.706409481303672
44	1.7227518692251964
45	1.7414988832005478
46	1.7620758293374104
47	1.783868857932411
48	1.8062366969895995
49	1.828522511690923
50	1.8500725427370366
51	1.87026231432027
52	1.8885266363282427
53	1.9043847918609833
54	1.9174545315449587
55	1.9274526393270845
56	1.9341852168739244
57	1.9375340279852324
58	1.9374450922685134
59	1.9339244977840433
60	1.9270437624878645
61	1.91695518325871
62	1.903912655623111
63	1.8882896583164963
64	1.8705820771910169
65	1.8513889038775693
66	1.8313721313762217
67	1.811208493701191
68	1.7915462702062193
69	1.7729746166729472
70	1.7560044129031225
71	1.741057326619905
72	1.7284616427275978
73	1.7184550984108238
74	1.7111946328455472
75	1.7067720149798997
76	1.70523146025923
77	1.7065856468264209
78	1.7108267006786837
79	1.7179298837005348
80	1.7278486674095515
81	1.7404998096646642
82	1.7557391461954144
83	1.7733303384519465
84	1.7929142049506475
85	1.813991154161555
86	1.8359297506835595
87	1.8580083642279865
88	1.8794799705762104
89	1.8996401694780412
90	1.9178770300379675
91	1.9336966204870059
92	1.946727126468456
93	1.9567112286711474
94	1.9634927810665024
95	1.9670013761898124
96	1.9672365654125348
97	1.964253463197167
98	1.958151622207847
99	1.949068711302857
