	bond_70_170	angle_167_70_170	bond_70_167	angle_167_70_9
0.5	2.0019425492863694	1.6775389808989438	1.7950961649198534	1.878161392747881
1.0	1.9809541187818642	1.6925668662279565	1.7861897012520878	1.8763896199621806
1.5	1.9560192338045341	1.7111270587213443	1.7876638484320673	1.874534937749715
2.0	1.9288452185427478	1.7327156075385508	1.7993628788187472	1.8727008566486107
2.5	1.901499900865791	1.7566981566790636	1.8197022335433288	1.871035877100018
3.0	1.876313049019872	1.7823488716125637	1.8460381327775004	1.869720018109258
3.5	1.855682939219849	1.8088877346749654	1.8752120122113412	1.8689475797894075
4.0	1.8417800822899968	1.8355127909958127	1.9040614954417718	1.8689104049736736
4.5	1.8361953126530082	1.8614324180854565	1.9297800921486625	1.8697842747839997
5.0	1.8396358044386552	1.8859029943803782	1.9501124333343167	1.8717195779338796
5.5	1.8517794540672843	1.9082688554621787	1.9634210450142133	1.8748371815316975
6.0	1.8713485446815648	1.9279935206140306	1.9686861719681883	1.8792295399115837
6.5	1.896369520053891	1.9446722012683793	1.9654830416153692	1.8849658258004585
7.0	1.9245158454964983	1.9580233691497202	1.9539700477738735	1.8920984618745582
7.5	1.9534243143600434	1.967865992287683	1.9349022654771033	1.9006678317935415
8.0	1.9809190045351195	1.9740927759697908	1.9096659368382307	1.9107023077706125
8.5	2.0051344419806463	1.9766490601123425	1.8803119695810968	1.9222114172338418
9.0	2.024561820401169	1.9755240475179832	1.8495418752215989	1.935171061563993
9.5	2.0380539057162648	1.9707577258563116	1.8205794935823632	1.9495018126653998
10.0	2.0448174604055063	1.96246268053511	1.7968601880669046	1.9650452271884582
10.5	2.044411892343435	1.950853160405084	1.7815153311088407	1.9815483572915187
11.0	2.03675889894973	1.9362671156005393	1.7767399344799133	1.9986691693445815
11.5	2.0221631484375577	1.9191647834713688	1.7832595432476426	2.0160103134683798
12.0	2.0013333369326793	1.900097771600349	1.8001342642045317	2.0331739071499615
12.5	1.9754045468314523	1.8796594314674944	1.8250062019137836	2.0498172319725563
13.0	1.9459508677462958	1.85843789930106	1.8546554132287298	2.0656881269899294
13.5	1.914978744489046	1.8369890716473227	1.885625787096928	2.0806326186519946
14.0	1.8848729900790346	1.815831945044971	1.9147146720302621	2.0945800882667487
14.5	1.858257766366371	1.7954579433732745	1.9392658068424662	2.107517322993495
15.0	1.8377389637183317	1.7763408409845542	1.957283129321962	2.1194597207624173
15.5	1.825531972106748	1.758937779732921	1.9674376375060938	2.130424113714921
16.0	1.8230686886634766	1.74367573491143	1.969038076796208	2.1404065192945603
16.5	1.830703751120206	1.730928359078517	1.961996174759969	2.1493665428572593
17.0	1.8476494752991648	1.720992914955153	1.9468126686130787	2.1572202635563382
17.5	1.8721753842416946	1.7140761952006125	1.924591575759844	2.163841939127394
18.0	1.9019757748440398	1.7102935851933028	1.8970680818692616	2.1690720581348946
18.5	1.9345711293218892	1.7096756254892578	1.8666230497961316	2.17273045157797
19.0	1.9676201119661119	1.7121745283906993	1.8362216666140618	2.174634104148166
19.5	1.999104800494196	1.7176637965473855	1.8092149752390196	2.174621628165611
20.0	2.0274043761957032	1.7259304266613669	1.7889462374883403	2.1725849038831027
20.5	2.051289257793882	1.7366669767881047	1.7781782422651113	2.1685023094728155
21.0	2.069881818465753	1.7494741441495527	1.7784878115764724	2.1624616587194168
21.5	2.0826069713263013	1.7638819989899783	1.789868348933841	2.1546595130127963
22.0	2.089144343430401	1.7793878554920015	1.8107322129710828	2.145372488855934
22.5	2.089389383633064	1.7954978014279381	1.8383131839716855	2.13491170638164
23.0	2.083423007082444	1.8117578390118674	1.869272334393073	2.123578312630257
23.5	2.0714997302111877	1.8277677018060694	1.9002728572927574	2.1116345371074767
24.0	2.0540480418209963	1.8431801056746182	1.928373061060842	2.099292783641231
24.5	2.031694113468836	1.857691353701929	1.9512282525981561	2.086718525468236
25.0	2.0052972558534514	1.8710298507220697	1.9671448929085646	2.0740400720466656
25.5	1.9759930537988826	1.8829457399368814	1.975060645482911	2.061360007648513
26.0	1.9452293239333625	1.8932038331672676	1.9745013990985456	2.0487654102901818
26.5	1.9147704898652382	1.9015812997679276	1.9655505096692127	2.0363354166187206
27.0	1.8866417805674125	1.9078707498074299	1.948845317823503	2.0241457730237347
27.5	1.862984022964733	1.9118899425405094	1.9255993788112296	2.012270386721536
28.0	1.8458055749610842	1.9134974835787841	1.8976329235603224	2.0007803693080355
28.5	1.836672484018135	1.9126124458837603	1.867383495970295	1.9897418437695051
29.0	1.8364103249670374	1.909233888895127	1.837832909136074	1.979214409031306
29.5	1.8449298113319756	1.9034550455647357	1.8122867830065772	1.9692519114296936
30.0	1.861245918963833	1.895469240599731	1.7939570032301888	1.9599054433988747
30.5	1.8836883191472062	1.8855649126633576	1.7853933991771411	1.9512256440457143
31.0	1.9102175759185374	1.8741088662993852	1.7879208847688832	1.9432611861417524
31.5	1.9387328964644248	1.861516159376339	1.8013111728449736	1.936052554070496
32.0	1.9672996418717972	1.8482126704161383	1.8238503261667378	1.929624426882406
32.5	1.9942715099632684	1.8345994641709849	1.8527650596878324	1.9239809520312097
33.0	2.0183296656505214	1.8210288806378874	1.88480662010947	1.9191064816378391
33.5	2.03846623401956	1.807796261911893	1.9167694708715468	1.9149704149511082
34.0	2.0539482752148968	1.7951440443146074	1.9458371585039678	1.9115334816615377
34.5	2.064274995426794	1.783272991867567	1.9697435432057422	1.9087530465766644
35.0	2.069144249092282	1.7723550874908804	1.9868122418997256	1.9065864797937933
35.5	2.0684284140916067	1.7625455078057497	1.9959322441270289	1.9049925472004081
36.0	2.062166924426929	1.7539918461772261	1.9965245137950447	1.9039312237399981
36.5	2.0505702167634223	1.7468409765140382	1.98852060413615	1.9033625183681595
37.0	2.034041385385594	1.741242511860903	1.9723737125244905	1.9032446584212162
37.5	2.0132053462337645	1.7373497262785451	1.949092299993251	1.9035321655152095
38.0	1.9889455354511543	1.7353154362087444	1.9202892545835581	1.9041741970939057
38.5	1.962436808574607	1.735282754064693	1.8882177549793673	1.9051138165796018
39.0	1.9351577940712361	1.737367656779404	1.8557430067757934	1.9062893217292831
39.5	1.9088613469040656	1.741634295903736	1.826186426261805	1.9076388053710098
40.0	1.8854745635154773	1.7480656068738707	1.802973202718605	1.909109046870096
40.5	1.8669280643181922	1.7565366117740178	1.7890998560476294	1.9106677700627925
41.0	1.8549116887171115	1.7668025748969924	1.7865153381379855	1.9123155617532384
41.5	1.8506048910415793	1.7785111328299554	1.7956492776231783	1.9140912873658407
42.0	1.8544618489524873	1.7912374609431627	1.8153117068459628	1.9160666338563892
42.5	1.8661231210511637	1.804532260344443	1.8430145715673487	1.9183311137940235
43.0	1.884486733561841	1.8179666651377058	1.8755495315265855	1.9209747338932386
43.5	1.907909902957071	1.831163829281916	1.9095769333340933	1.9240752080561347
44.0	1.9344715261937546	1.8438132381945183	1.9420544082835178	1.9276929104849574
44.5	1.962215223262835	1.8556707716694587	1.9704596285647458	1.9318721554995009
45.0	1.9893266624784798	1.8665497016183057	1.992852841101032	1.9366457548378624
45.5	2.0142336163478594	1.876307517948498	2.007850112906335	1.9420403962202548
46.0	2.035645001838558	1.8848323174685904	2.014569214279499	1.9480811472256383
46.5	2.052547268712684	1.892030676917687	2.0125824280657683	1.954794727393129
47.0	2.064185300132286	1.8978178818046656	2.0019002320074857	1.9622111188296347
47.5	2.070038412842858	1.9021115603373604	1.9829915570602379	1.9703631253532026
48.0	2.069805441411991	1.9048282869857738	1.9568399438352337	1.9792835500033439
48.5	2.0633988170454054	1.905884950535977	1.9250203456934654	1.9889988077547147
49.0	2.050956241358893	1.9052055328575104	1.8897718858675003	1.9995183070384253
49.5	2.0328657190467654	1.9027353409791194	1.8540097435434983	2.0108190240218367
50.0	2.0098062413399487	1.8984630431942966	1.8212012211153956	2.0228271617232685
50.5	1.9827975651159209	1.892448041097855	1.795022900637375	2.035402174757445
51.0	1.953248424560536	1.8848451173168936	1.7787775232894085	2.0483326289316985
51.5	1.922976996644433	1.8759134224050924	1.7746769487989853	2.061353498457289
52.0	1.894170834513314	1.865998515322042	1.7832639258092193	2.0741853841412308
52.5	1.8692433095598069	1.8554903213866754	1.803253371228998	2.086582012969677
53.0	1.8505685277504624	1.8447703942587037	1.8318782279453505	2.098363909883737
53.5	1.8401172540229047	1.8341712083531323	1.8655578570275257	2.109424493984956
54.0	1.8390883136820393	1.823954435606846	1.9005828587780618	2.119712148489032
54.5	1.8476542515163477	1.8143088335279647	1.9336101733968076	2.1292030203729517
55.0	1.8649241041499693	1.8053575017683046	1.9619084229339063	2.1378789911569447
55.5	1.8891329853953747	1.7971704275008218	1.98342016522405	2.1457161012847608
56.0	1.917981600841668	1.7897776870200133	1.9967278952764576	2.1526820716797834
56.5	1.948994061584574	1.783183199007691	2.0009924870938067	2.158737606889371
57.0	1.979801382592308	1.777377630453662	1.9959071573717544	2.163837627550496
57.5	2.008316922449433	1.7723498883862894	1.9816899311625158	2.1679303544409114
58.0	2.0328138079141085	1.7680962765957435	1.9591171485976973	2.170954418215209
58.5	2.0519406623568113	1.7646260963044764	1.9295932632130095	2.1728351380822253
59.0	2.064703182033402	1.761963680390492	1.895229757391199	2.173482019803198
59.5	2.0704395767354744	1.7601443038903286	1.8588860907048674	2.1727903705264873
60.0	2.068802505160471	1.7592042510833827	1.8241009469238707	2.1706506555285365
60.5	2.0597558804878995	1.759164184064608	1.7948111436514698	2.166968718463652
61.0	2.043585587027458	1.760009691021408	1.7747938375539793	2.161696345101335
61.5	2.020932097428859	1.7616768524130137	1.7669038564050932	2.1548645097391783
62.0	1.992832984906237	1.7640529138234466	1.7723435292662435	2.1466041327652374
62.5	1.9607663075266397	1.7669965499823288	1.7903146141250381	2.137140242535495
